event_id,tenant_id,user_id,session_id,event_type,page_url,event_ts
EVT-A001,acme-corp,USR-001,SES-AA1,page_view,/dashboard,2026-02-17 08:12:00
EVT-A002,acme-corp,USR-001,SES-AA1,click,/dashboard,2026-02-17 08:13:22
EVT-A003,acme-corp,USR-002,SES-AA2,page_view,/reports,2026-02-17 09:01:05
EVT-A004,acme-corp,USR-003,SES-AA3,form_submit,/onboarding,2026-02-17 10:45:17
EVT-A005,acme-corp,USR-002,SES-AA2,purchase,/billing,2026-02-17 09:22:44
EVT-A006,acme-corp,USR-004,SES-AA4,page_view,/dashboard,2026-02-17 11:00:00
EVT-A007,acme-corp,USR-001,SES-AA5,logout,/,2026-02-17 12:30:00
EVT-A008,acme-corp,USR-005,SES-AA6,page_view,/analytics,2026-02-18 08:05:11
EVT-A009,acme-corp,USR-003,SES-AA7,click,/analytics,2026-02-18 08:07:30
EVT-A010,acme-corp,USR-002,SES-AA8,page_view,/dashboard,2026-02-18 09:14:22
