event_id,tenant_id,user_id,session_id,event_type,page_url,event_ts
EVT-G001,globex-ltd,USR-101,SES-GG1,page_view,/home,2026-02-17 07:30:00
EVT-G002,globex-ltd,USR-102,SES-GG2,click,/products,2026-02-17 07:45:10
EVT-G003,globex-ltd,USR-101,SES-GG1,purchase,/checkout,2026-02-17 07:50:30
EVT-G004,globex-ltd,USR-103,SES-GG3,page_view,/home,2026-02-17 08:15:00
EVT-G005,globex-ltd,USR-104,SES-GG4,form_submit,/signup,2026-02-17 08:20:45
EVT-G006,globex-ltd,USR-102,SES-GG2,page_view,/account,2026-02-17 09:00:00
EVT-G007,globex-ltd,USR-105,SES-GG5,click,/products,2026-02-17 09:30:11
EVT-G008,globex-ltd,USR-101,SES-GG6,logout,/,2026-02-17 10:00:00
EVT-G009,globex-ltd,USR-106,SES-GG7,page_view,/home,2026-02-18 08:10:00
EVT-G010,globex-ltd,USR-103,SES-GG8,purchase,/checkout,2026-02-18 09:25:15
