order_id,customer_email,customer_name,status,amount,tax_rate,quantity,order_date,region,is_b2b
05hhiwfd,yxw1tb,r965r96khu,pending,26286.7769,0.9397,178,2024-12-03,LATAM,false
ubmxnszokgt,4kz36u8u,jlcqnt3b,delivered,33683.5993,0.8736,390,2024-11-18,LATAM,false
ntjlmz0,0qzfho,f8adf,cancelled,21768.8774,0.2218,20,2024-02-15,AMER,true
5mf36bcpwe,r9211u64,z7pq4d,pending,39082.622,0.8584,288,2023-04-18,EMEA,false
25llo,j1gm25len606,rr7s20c,cancelled,49754.9083,0.2938,168,2023-11-10,LATAM,false
xb9yo18,ddh0uyhnqyy,rk7d3,confirmed,17416.4391,0.7843,179,2024-03-24,LATAM,false
myn4u9bxf445,1llkst,cpudrl90,pending,5132.175,0.5571,,2024-09-10,AMER,true
14cqe4,sszwd0w9ry,p4juw7wr0,delivered,24625.2278,0.6094,100,,,true
s53skf7i8sk,jwtekt,vugw6m7,pending,41261.8151,,329,2023-09-29,LATAM,true
qezfmhk403ux,v8suoc1y,k9en7,pending,41848.8621,0.0811,338,2024-10-05,EMEA,true
3e4xy,70stlpq,gxo05qp,pending,35236.7838,0.7523,33,2024-07-03,AMER,true
qq4d3kzv,4ldimsyj,84utd,pending,40194.8396,0.012,114,2024-02-15,EMEA,false
gcaqvkiz,cij2v2heifjf,v37pqkojt,delivered,4022.1018,0.432,129,,EMEA,false
eqnsn2,nn16uxf,1bl08kg,confirmed,48021.6944,,7,2024-05-25,EMEA,false
mpioyggvn,ruiwqy6q,c89k8yq,shipped,9960.858,0.4832,293,2023-10-30,AMER,
v05x4w7kyhq,4dyt9mog,dhx8bm92h3tv,confirmed,16427.9844,0.9005,,2023-05-29,AMER,true
jek5rbw2,laoi4e8,rzsj49i,cancelled,7232.107,0.5994,70,2023-10-10,LATAM,false
0hpmnz,5f1bcp,ohsmdyvslh9b,confirmed,15070.9751,0.1372,168,2024-05-24,APAC,true
sqqq5l2,n6mbypjdfaw,ueugwubug,delivered,25131.945,,273,2023-01-20,APAC,false
b6lkc,6y5o44iusex,rdv1l3030,delivered,10900.4271,0.2141,210,2024-08-26,AMER,true
c5ba75uuzp,o8g8qy,4ivsolmlgse,cancelled,9695.1934,0.3511,331,2023-08-30,AMER,true
i0mhb,2zi5sgwc,b97egt2h,cancelled,3908.2349,0.3115,126,2024-09-12,AMER,true
1f90s9bp4m1,8lw2qitngvn,2zcfzw0ld,pending,47148.0119,0.7613,45,2024-04-04,LATAM,true
iotirz,2dhylurtp0lz,izl08yg0j,cancelled,48830.3514,0.283,100,2024-01-05,EMEA,true
ii5p5n,qebwuwqhe,o5f9m969f,confirmed,38947.0611,0.631,325,2024-04-07,APAC,true
lc83gy1f,lxdsc4e5h,bxnrwv,pending,18317.7073,0.0709,107,2023-03-23,EMEA,false
swsozctwjls,9flv1xxl,cdpqvl00,pending,633.2585,0.0114,178,2023-09-23,APAC,false
ek3zezq,6ahf7,ekkbp2qd6va,cancelled,28752.3771,0.2913,,2024-08-07,EMEA,false
6oh9sdbdw2p,nvqjt7,ytjxep,delivered,162.2758,0.7197,391,2023-04-19,AMER,true
3x79955cf7,gnnv9ibw,2lb25485h,pending,39233.2633,0.6149,199,2024-10-22,AMER,false
cnrl8xkgyg3,ah6nhksqnal6,ep0o6h,confirmed,15487.8657,0.6648,295,2024-08-24,LATAM,true
m95d0p92k3,0o4vfk9sm7v,o6ouz,confirmed,9962.8861,0.2895,422,2024-08-22,LATAM,true
j84rx6p,6xb1r8vnrpjy,n0ajuf,delivered,43915.8644,0.1633,215,2023-12-31,AMER,true
yr8lnoemq,3zkwdee,nfnvupr,cancelled,34671.6494,0.9999,251,2023-07-11,LATAM,false
v0e745,gy9ytjuq7,4l4oe,cancelled,23329.3417,0.759,115,2024-03-06,AMER,
kstcji,cbhhlk,gve4ztj1k,shipped,39156.4149,0.4058,336,,APAC,true
cc5o7uu,wpvs7,ioykl1cq99,pending,26881.7248,0.1325,36,2024-01-14,LATAM,false
2u1g463sdy,9r7anqj,jmiyq,confirmed,20270.8366,0.8951,160,2024-10-16,AMER,true
uuoyc3rwq,jmu3momyvu,9kls1qc,cancelled,14326.186,0.1448,414,2024-03-07,LATAM,true
bbk7w1dak,pgb7r3ocwbfu,e1v2isqp,cancelled,49501.5631,0.621,379,2023-08-01,AMER,true
elrqv,lwf90km,zk3ny9v20yar,cancelled,28881.724,0.5835,323,2024-01-25,APAC,true
3vob5a,gatnd9tkg1f,c8gzkdf,shipped,12896.7219,0.8995,123,2024-08-23,LATAM,false
kql0ht,tw9zyn6sj,2wbxanj4,shipped,43214.115,,333,2024-01-25,EMEA,false
29omuwah,jckt1elou,g47rrbe,confirmed,31360.0281,0.537,402,2023-02-27,AMER,false
s9yxz,sxdqc2k9ykip,7ssoqz,shipped,17772.8882,0.7686,,2024-04-18,APAC,true
nxzu1emtx0,11l6spbn,qt36qn,pending,9417.6872,0.0873,92,2023-03-20,AMER,true
8t2sa5,w9ja2,10lbt3,confirmed,41519.1845,0.9808,94,2023-03-06,LATAM,true
57p6bkldsf,id4n1u3493wx,,shipped,1447.6688,0.7624,180,,LATAM,true
yt7d5,edtjvzhwj,dpja1,shipped,8079.1072,0.7057,58,2024-12-08,EMEA,true
w7jp61,j2jcn9j3gc,vgrf1hx6,shipped,5164.3648,0.5713,229,,EMEA,false
i6yuj,yktxg4,,confirmed,29351.8093,0.7127,40,2024-07-31,LATAM,false
qsq0p,kb700ucrg,3wkcs4kek,shipped,710.1604,0.1746,78,2024-01-14,AMER,true
mhbyhz43xz6o,pvbnhi6ha,,pending,16855.8388,0.6689,452,2024-11-11,APAC,true
bfn9kr2fv,7kkg0,,cancelled,17432.4537,0.4176,290,2023-12-12,LATAM,true
ru7zkut6om,kkzmpjr,7zewviytw,pending,5009.907,0.4724,71,,APAC,false
tv25ao20u9,ugnekrcp,2n7zrwqeao4n,shipped,22011.1517,0.8235,305,2023-11-25,APAC,true
juy0bvr6k2v,hgj11yedwb,u0dk0,confirmed,10039.7477,0.8765,257,2023-06-18,LATAM,false
555jxurgo,b6li076a3kk,9ik01l,delivered,30248.9606,0.4417,209,2024-06-12,EMEA,true
yq6ww8,n2ej0as1ss,6gs8g8tac,confirmed,43247.5441,0.1039,360,2024-03-21,EMEA,true
ewvznv,qvdz4x1zh,o3o0llj8,delivered,3356.6747,0.0932,379,2023-05-14,AMER,false
0nphh30gg,b9iqiux,elyyzz0jdcli,shipped,49836.9719,0.9672,384,2023-01-06,LATAM,false
skffv3,oleyrvxo,ufwbucj,confirmed,25832.0395,0.9692,450,2024-11-08,EMEA,false
fgzvrctl,8ammzohxs75t,7bfxq7bz,confirmed,718.2701,0.9047,50,2023-06-24,EMEA,true
6z7wqp3nipar,zj7ubbrn,f0992q,pending,26167.8445,0.2452,340,2023-03-21,AMER,false
q0mftg698s4c,1o4iz,,cancelled,22800.4884,0.6377,468,2024-05-14,,false
el6246hid25,907if2gog72,j2d54i3q,shipped,41026.8208,0.2229,205,2023-03-13,AMER,false
c3o18a5ur7k,48p0tvhhpbm,0479t6vxdp5,confirmed,2514.2412,0.2117,390,2023-10-12,LATAM,true
zd76szn,uswovc,ijl2z0l,shipped,11680.569,0.1361,56,2023-06-18,AMER,false
e6bggrmqdz,febe5407k5w,spf0r8u7w,delivered,2661.1189,0.2299,134,2024-04-23,LATAM,false
s0765icautjx,ewxqpf0qpsvy,ekz83y0224wk,pending,33352.8259,0.1995,52,2024-05-20,APAC,true
aji0y6,vbdivu,hv3a3zmf8md,pending,17948.9754,0.2645,236,2024-01-23,AMER,false
58yre,vaj2k8x,4qhkswva984,cancelled,32367.1095,0.2985,33,2023-10-11,AMER,false
l008uhbxlbc8,dji1oahnox8,rp3lyex3s,delivered,22272.1263,0.2685,47,2024-01-13,LATAM,true
em2va,b0s0r2sds,06xkx,pending,3041.2798,0.4016,252,2024-03-30,EMEA,true
trij2frnlx,4x7y2,l8n3e54n6o9,shipped,15044.4146,0.7567,441,2024-03-25,LATAM,false
clp81,vtfqvk8sx,s44phh62,shipped,9467.7867,0.6918,355,2024-08-15,AMER,false
1zscmo1,c1xx6cwzxsk,zlm36vfox,cancelled,31217.9878,0.4421,416,2024-02-19,AMER,false
tr6snglh62c9,199dxj37c9,m44gv3z6bz8,cancelled,7105.1231,0.8367,497,2023-11-13,EMEA,true
at9mx2x18haf,re8qjnv,2flu7u,delivered,19832.7281,0.076,322,2024-12-14,EMEA,true
g3v23gxj0mqv,neas6y3v,5t1dx,cancelled,26964.3039,,348,2024-06-18,EMEA,false
8a78e9riv,oilkqxlm,d9q46nouhfj7,cancelled,36000.5997,0.1962,292,2024-05-26,AMER,false
jku2w8zuv,c2rh2xk2p,ojsyt5ws,confirmed,28842.169,0.9621,240,2024-10-15,LATAM,true
z69uws44c68,z3m55,wzophgft4mp,shipped,49872.8022,0.1343,9,2024-05-13,APAC,false
m0a6mdmmmx,ildy5egt,u6jzv9nou3d,confirmed,16798.3798,0.7649,315,2024-03-22,EMEA,true
1b3jcz,rsb4gf,isb5iq,delivered,46011.3281,0.9603,412,2024-11-02,AMER,false
u54d8wz42o,3rlkte4261b,a7fq9p965k55,pending,32729.4017,0.3718,85,2024-10-02,APAC,true
q06wpx2cyo,8fv2bc2,8bfqnpcenlk,pending,1295.6768,0.5177,61,2023-09-24,APAC,false
jjy94h4kftcd,3095hs,w9zjxlh8l6,confirmed,32322.1681,,462,,LATAM,true
y06ftlo4qd,vhs21,tqydsh,shipped,30158.5977,0.056,204,2024-03-13,AMER,
ltcbw,j8yit,uq4s2ftgi,delivered,48067.6058,0.0418,493,2023-10-24,APAC,
aztks,36ddfgs3jon,9iy4x41d,delivered,18858.4847,0.6367,43,2024-03-20,AMER,true
2qc1iyyo4u,2atqyy,dia5u6hc36,shipped,32461.9758,0.0453,253,2023-08-29,APAC,false
8lfjdtvv2y,hvgox22in,t997e4,cancelled,21043.1825,0.1728,395,2024-08-24,AMER,true
takpuxqphr6,xkxwd8i,fb9w1q5u,delivered,24718.8635,0.6561,,2023-04-20,APAC,false
gl3wx,7f0i9g,3y0mah,pending,17524.0646,0.7204,225,2023-06-20,LATAM,false
thet25lzse99,xufctzg,015oop7,shipped,7597.8613,0.1315,,2024-09-23,APAC,true
nffykpl3,w4jkfy,egi3qupx,pending,10099.5334,0.0291,143,2023-06-30,EMEA,false
floaz1ro0,ta83ru,mkb9xn4m41,shipped,32389.6321,0.0393,98,2024-02-04,AMER,false
3safyh1fkj4,htmqwyuix,ybno2y8b0,confirmed,31028.0886,0.8701,467,2024-12-27,APAC,true
